id,run_id,prediction_text,probability,confidence,horizon,window_opens,window_closes,source_question,raw_answer,lens,actor_name,perspective_name,created_at,run_name,pool_name,models_used
e521feb37658,6cea2efcf45e,Pakistan talks produce no breakthrough agreement,0.875,High,1w,2026-04-10,2026-04-17T00:00:00,Chairman report — key predictions table,,chairman,,chairman,2026-04-10T00:00:00+00:00,Iran Regime Change Forecast (10/04/2026),,
920ab38ad099,6cea2efcf45e,"Ceasefire collapses, hostilities resume",0.475,Moderate,1m,2026-04-10,2026-05-10T00:00:00,Chairman report — key predictions table,,chairman,,chairman,2026-04-10T00:00:00+00:00,Iran Regime Change Forecast (10/04/2026),,
7829cc0e6c80,6cea2efcf45e,Iran achieves 90% uranium enrichment at Fordow,0.675,Moderate,1m,2026-04-10,2026-05-10T00:00:00,Chairman report — key predictions table,,chairman,,chairman,2026-04-10T00:00:00+00:00,Iran Regime Change Forecast (10/04/2026),,
82f1a8db0626,6cea2efcf45e,No significant IRGC defections occur,0.925,High,1m,2026-04-10,2026-05-10T00:00:00,Chairman report — key predictions table,,chairman,,chairman,2026-04-10T00:00:00+00:00,Iran Regime Change Forecast (10/04/2026),,
f72c7fa6f8a8,6cea2efcf45e,Israeli strike on Iranian nuclear facilities,0.525,Moderate,1y,2026-04-10,2027-04-10T00:00:00,Chairman report — key predictions table,,chairman,,chairman,2026-04-10T00:00:00+00:00,Iran Regime Change Forecast (10/04/2026),,
956a860b50af,6cea2efcf45e,Khamenei succession crisis occurs,0.3,Low,1y,2026-04-10,2027-04-10T00:00:00,Chairman report — key predictions table,,chairman,,chairman,2026-04-10T00:00:00+00:00,Iran Regime Change Forecast (10/04/2026),,
ac10853c48a6,6cea2efcf45e,Major economic deterioration in Iran,0.7,Moderate,1y,2026-04-10,2027-04-10T00:00:00,Chairman report — key predictions table,,chairman,,chairman,2026-04-10T00:00:00+00:00,Iran Regime Change Forecast (10/04/2026),,
d61dcabcb1b0,6cea2efcf45e,Opposition achieves meaningful coordination,0.2,Low,1y,2026-04-10,2027-04-10T00:00:00,Chairman report — key predictions table,,chairman,,chairman,2026-04-10T00:00:00+00:00,Iran Regime Change Forecast (10/04/2026),,
8cba66f6e3df,6cea2efcf45e,Russian direct military involvement escalates,0.375,Low,1y,2026-04-10,2027-04-10T00:00:00,Chairman report — key predictions table,,chairman,,chairman,2026-04-10T00:00:00+00:00,Iran Regime Change Forecast (10/04/2026),,
5a76c818477e,6cea2efcf45e,IRGC maintains dominant political control,0.885,High,1y,2026-04-10,2027-04-10T00:00:00,Chairman report — key predictions table,,chairman,,chairman,2026-04-10T00:00:00+00:00,Iran Regime Change Forecast (10/04/2026),,
